Date,Frobenius,Spectral,KL,TE
2025-02-12,0.04789146674647501,0.03256951952177385,1364495.5140667257,0.00015357020892334464
2025-02-13,0.04760024332524018,0.03259599083259162,1391959.1817851232,0.0001543531684514159
2025-02-14,0.04831131654926143,0.03244675408185104,1504349.1075234418,0.00015722393705411872
2025-02-18,0.04819114154571374,0.03249742962825869,1490909.465387734,0.00015655160466814357
2025-02-19,0.04823371889885752,0.032378913462484546,1482592.127598065,0.0001545778243841811
2025-02-20,0.04823910330447662,0.0323829141542847,1483112.4331434332,0.00015457290694549766
2025-02-21,0.048415319604941366,0.03238010056062891,1485667.8133369698,0.00015449101526008696
2025-02-24,0.04911539573660443,0.03212427507902819,1485364.3357598695,0.0001546270982115082
2025-02-25,0.04936168376277036,0.032272177606465266,1486447.8666906788,0.00015482942929037952
2025-02-26,0.04991577784156327,0.03291318487348901,1478826.0394451136,0.0001527482195454627
2025-02-27,0.05052729999397759,0.03299132593996732,1541015.7030179135,0.00016036444659854045
2025-02-28,0.0512918623906675,0.03265664896698413,1566041.9790510517,0.00016168729112155057
2025-03-03,0.051600229641953654,0.03258724840590628,1593104.876670931,0.00016578020733207626
2025-03-04,0.05220591558224981,0.03209740493524504,1614819.7825844812,0.00016856189137269353
2025-03-05,0.052860650011774424,0.03195121671594864,1619192.1266850475,0.000168920974183924
2025-03-06,0.052772512259645084,0.031510091551798035,1619458.7015573487,0.00016887477334960496
2025-03-07,0.05452128349607436,0.03177919121719907,1626620.5845385608,0.0001690705506394593
2025-03-10,0.05452636493912522,0.0316102542322838,1653087.7532216012,0.00017242901968335698
2025-03-11,0.05637590491939704,0.03477426324059325,1826455.4694461806,0.00019884040701904606
2025-03-12,0.05722238001236284,0.03481921656345781,1892147.8298451717,0.00020766423133763436
2025-03-13,0.057709345995211915,0.035349048502730684,1910383.1310038317,0.0002106294173104263
2025-03-14,0.05838943262157602,0.036335396092549745,1996160.9740159882,0.00022131958069400025
2025-03-17,0.060264525257431936,0.03923326530174192,2037197.9073265807,0.00022858840594359783
2025-03-18,0.060712591611810265,0.039800269617168434,2024321.2326592905,0.00022712220876581
2025-03-19,0.06081873609222726,0.0399490514618319,2003232.5373069274,0.00022649863387506997
2025-03-20,0.05910038117536386,0.03790124749938908,1977489.544914186,0.00022207128373517713
2025-03-21,0.0591390344640015,0.03790689700925597,1971499.318534747,0.0002213783037200752
2025-03-24,0.05866934676929913,0.037303275711620495,1975560.408071643,0.00021981399182937798
2025-03-25,0.06004541163731584,0.039206199335390164,1988736.1734619834,0.00022245351104527446
2025-03-26,0.05979532766924177,0.03885458375944409,1994990.191476872,0.00022227397002518454
2025-03-27,0.060732666113241476,0.040189543440420236,1999199.8826426566,0.00022242229317087937
2025-03-28,0.06096409394151457,0.040497934816994076,2006762.8586238776,0.00022231237132033912
2025-03-31,0.06199797382518672,0.04180614240269695,2050660.8699761205,0.00022836067072935678
2025-04-01,0.062118057340327174,0.041774182509495564,2088547.1865671005,0.00023437036468632258
2025-04-02,0.06220971407817858,0.04196507432189549,2039438.7222226022,0.00022727085017112776
2025-04-03,0.0623787109465856,0.042002689092336565,2040906.2809308753,0.0002276039746181427
2025-04-04,0.08696063515530496,0.07311390027190962,2794227.4919941016,0.0003433379234423505
2025-04-07,0.1034119253633051,0.090772273456516,3302865.0816752617,0.00043090923530352893
2025-04-08,0.10406857443450457,0.09093085371216268,3400365.8475272316,0.00044608017952572476
2025-04-09,0.10480752421827054,0.09187575747638231,3538625.220149883,0.0004654517495772536
2025-04-10,0.1645953258517401,0.1568829736768068,5353325.856881294,0.0007561308795064326
2025-04-11,0.17731281866045734,0.1700981048324101,5497638.263864125,0.0007803472115336085
2025-04-14,0.17766280860492278,0.17041014267871105,5617018.475603171,0.0007957666569105507
2025-04-15,0.17839172658783897,0.17116329290328194,5534957.3367399555,0.000790450222481383
2025-04-16,0.17790512424726135,0.17059001388657438,5524258.855513467,0.0007894868934228585
2025-04-17,0.17736245367086495,0.17002015990589867,5568708.350650888,0.000798216680174184
2025-04-21,0.17795402927332069,0.17068272174039828,5575318.013345556,0.0008012670531742843
2025-04-22,0.1797079533406269,0.1724418284421478,5609985.580938897,0.0008072342338123257
2025-04-23,0.1850036018506747,0.17791413533178757,5728291.836464555,0.0008280531774119497
2025-04-24,0.1856664810627848,0.17981916990220229,5687725.763704861,0.0008220187309354101
2025-04-25,0.19063301020132084,0.18503498687019723,5604728.820924854,0.0008138161256939818
2025-04-28,0.19072638491307942,0.18509723139165282,5605221.783056485,0.0008138069165780879
2025-04-29,0.18994261557427194,0.18433548632489738,5605516.288998916,0.0008144671527119294
2025-04-30,0.18992310904223292,0.18431559284355967,5612372.695148212,0.0008151131174079111
2025-05-01,0.1895644542805548,0.18392623675537098,5527397.926092039,0.0008035946251697825
2025-05-02,0.18946425891696322,0.18379774934838647,5486867.08389414,0.000798659682920755
2025-05-05,0.19234638823409447,0.18676656683765075,5615612.227007709,0.0008101701781534891
2025-05-06,0.19227202579156188,0.18681664977535886,5687932.834583944,0.0008199305236866495
2025-05-07,0.19245318190099214,0.18700278094428102,5649409.26054499,0.0008145416133222119
2025-05-08,0.19278151978035163,0.1873362058521633,5650550.168733426,0.0008147138099390001
2025-05-09,0.19444784133916274,0.18903295631200118,5604192.943950312,0.0008081271596674213
2025-05-12,0.19438553667630082,0.18897772942356622,5550057.8688015295,0.000805850731003805
2025-05-13,0.20527534320708463,0.20027808639171601,5753301.93390464,0.0008483907305525906
2025-05-14,0.20602022346961882,0.20092897149260955,5749209.710805318,0.0008479426260866677
2025-05-15,0.20553576344406058,0.2003642747203129,5746923.450413388,0.0008479053651973538
2025-05-16,0.20567016666287397,0.20038044068956493,5748554.553617686,0.0008477418398891524
2025-05-19,0.2058939642765671,0.20065607668305696,5742320.416899453,0.0008475369900731626
2025-05-20,0.20274418217841123,0.19751736401009987,5741753.427782598,0.0008484382512364282
2025-05-21,0.20274355244930323,0.19760437868816574,5735799.397585447,0.0008476450532713052
2025-05-22,0.2062063685816163,0.2012390133426725,5771812.916881385,0.0008549270284624375
2025-05-23,0.2059481981848757,0.20112036619436002,5722128.910205544,0.0008484679019043589
2025-05-27,0.20481144380342076,0.2000438540610548,5770124.263562121,0.0008561347266254721
2025-05-28,0.20703363837090008,0.20236076583596613,5795347.911769146,0.0008607812692752887
2025-05-29,0.205152729625518,0.20049994170283292,5774259.0747105,0.0008585568094781318
2025-05-30,0.2030259233759902,0.19834894912808199,5758151.126013275,0.0008572763586257412
2025-06-02,0.2021698539674214,0.19745978536398281,5761632.411591214,0.0008579857935442501
2025-06-03,0.19986354617839458,0.19524650741274652,5757430.313428955,0.0008585470775648031
2025-06-04,0.2003204615418163,0.19581259538891058,5731732.879327322,0.000855699005979723
2025-06-05,0.19593535831688205,0.19146966864500622,5543169.760731806,0.0008283282496063923
2025-06-06,0.1949874466301629,0.1907063259929338,5478712.515891543,0.00082018954210788
2025-06-09,0.19563099484537178,0.19146096066509521,5482492.832356457,0.0008211945171227454
2025-06-10,0.19363921648310561,0.1894341177292073,5394054.572678063,0.000810011741084533
2025-06-11,0.19058141413811613,0.18628185299855546,5367429.97645942,0.0008043887113798406
2025-06-12,0.18954013873233197,0.18523624961682608,5391525.358108433,0.0008076575531821288
2025-06-13,0.18908021737474007,0.1847528860070743,5389431.022062188,0.0008073719262562844
2025-06-16,0.18997270366674227,0.1856601838922715,5391472.8894573,0.0008069353520059289
2025-06-17,0.19108483117887426,0.1867762515602871,5401565.4446999375,0.0008080447080639261
2025-06-18,0.19183405420642544,0.18754085779658622,5376369.585044443,0.0008058600895932494
2025-06-20,0.18920002188410068,0.18485034988184512,5363414.874900126,0.0008036271404799476
2025-06-23,0.1891877964632391,0.18483393299593032,5391709.08234917,0.0008077552166048894
2025-06-24,0.18899042722532722,0.18467111318146626,5391433.073358988,0.0008075596655295216
2025-06-25,0.18947925952133793,0.18519875859747548,5380406.554417891,0.0008063711457687942
2025-06-26,0.186523997584301,0.18214349888760323,5333796.097136477,0.0007983522439956452
2025-06-27,0.18687334034706993,0.18254680396307554,5298030.872084217,0.0007924994091835603
2025-06-30,0.18693816729194382,0.1826105029551594,5294425.241817608,0.0007920876051912885
2025-07-01,0.18624794469708825,0.1818756032533525,5332462.221818771,0.0007979326891207587
2025-07-02,0.14858800385938287,0.14348923018064325,4557131.290589937,0.0006798672027013314
2025-07-03,0.12209872467261688,0.11610913406804714,4026039.0419026553,0.0005846236983989822
2025-07-07,0.12177596864990214,0.11597361792047704,3884418.1409942484,0.0005619413436382316
2025-07-08,0.11799766144932959,0.11201075577999785,3665763.187774848,0.0005312271860327944
2025-07-09,0.06807704856000357,0.0558249505846524,2000294.9451032684,0.00026442267104003875
2025-07-10,0.05561044802995987,0.0389846066705331,1814744.2441114008,0.0002348589018392024
2025-07-11,0.05552306632056703,0.03866531257156161,1689447.2619486116,0.00021762636973597654
2025-07-14,0.055814148255774916,0.03910160860309803,1655766.6056233095,0.00021239815862114948
2025-07-15,0.055887005584308806,0.03908307369436701,1671067.4255581298,0.00021374947428991298
2025-07-16,0.0555545618101089,0.03843424286979338,1536569.2981428222,0.00019240638570564716
2025-07-17,0.055384403658942885,0.038347156478041364,1525358.237136023,0.00019078478079456441
2025-07-18,0.05401582093650185,0.036037382452040766,1476490.4677957161,0.0001823480526511267
2025-07-21,0.05287839520896097,0.033794157414076265,1382884.5963145483,0.00016564515343009916
2025-07-22,0.05258766497106318,0.03334381129089685,1342528.8580154716,0.00015889115360371805
2025-07-23,0.0521885538055775,0.032930885766406286,1320159.697337974,0.00015558500491036166
2025-07-24,0.05243710590153722,0.032894046466835664,1317919.3034852063,0.00015558205459005836
2025-07-25,0.05277100709644833,0.032757619688095624,1336808.5055324621,0.00015536628679741876
2025-07-28,0.05281127496583031,0.03273707062376511,1329497.412201934,0.00015469874893622916
2025-07-29,0.05269132178206293,0.03262487193758438,1330684.0985517665,0.0001544959908778684
2025-07-30,0.05276988508549571,0.03262974984632256,1358083.6359146622,0.00015560661384333334
2025-07-31,0.05227497980697596,0.032764407811733266,1234519.3190124996,0.00014444160556588884
2025-08-01,0.053598876307607395,0.03264145670456354,1155053.870214412,0.0001331953129643222
2025-08-04,0.053942437492602274,0.032967151705183356,1212300.6447560308,0.00014197486350037012
2025-08-05,0.053987358504815286,0.03314447192976121,1194925.799428834,0.0001415500717349246
2025-08-06,0.05367151418315876,0.03258077753521382,1191463.8024988098,0.00014109821379524917
2025-08-07,0.05355439735379011,0.03210199564150877,1391933.4130543424,0.00016812149988267326
2025-08-08,0.049836107072025175,0.03388586725255439,1168791.8816874516,0.00013421575617814094
2025-08-11,0.04994918317237363,0.034022736653323685,1300607.1757279932,0.00015048340590702588
2025-08-12,0.04975101708974132,0.03406037988020685,1304443.4615157666,0.0001512211948577139
2025-08-13,0.050324763296508146,0.033816977795082484,1307154.5233016878,0.00015268177679124789
2025-08-14,0.05103524365250909,0.033653657096368535,1326662.9986607204,0.00015598481157844975
2025-08-15,0.05112657774897251,0.03354763203533788,1312552.3227947499,0.00015430356565030015
2025-08-18,0.05126387550060349,0.0336035378340964,1310307.7704809648,0.0001535985882145122
2025-08-19,0.050433891641995195,0.03478758825704157,1249426.184407564,0.0001432627404502842
2025-08-20,0.05067414423716008,0.034863978823241375,1252761.470353272,0.00014271492807898945
2025-08-21,0.05041275725005634,0.03477593930421343,1203098.8031974663,0.00013549371763275174
2025-08-22,0.05012691093302593,0.03545910232575423,1159179.7332979173,0.0001283623209394425
2025-08-25,0.050806817906753704,0.03475806043558705,1171126.4674743619,0.00013049668620877672
2025-08-26,0.05092866416672254,0.034685916714612436,1171278.8409456804,0.00013095803841630196
2025-08-27,0.05081436023082783,0.034741196385017784,1173785.4333775938,0.0001313927846557006
2025-08-28,0.050753083615779404,0.03473484357591845,1173451.8995990448,0.00013144958923501542
2025-08-29,0.05086012173795324,0.03502134638217507,1176467.5532389272,0.00013147480064238447
2025-09-02,0.05088650976855032,0.034918927830309816,1172913.5249421536,0.0001310641120953193
2025-09-03,0.05096779334556088,0.03483416131816317,1171645.397682205,0.00013122495381883188
2025-09-04,0.05085354130468308,0.034898557925297176,1260152.9532171756,0.00014119242916181855
2025-09-05,0.050797062026973726,0.03481239804055895,1241841.400850517,0.00013831681722722248
2025-09-08,0.05062611734647412,0.0347964084807983,1242851.0343155246,0.00013856977551160974
2025-09-09,0.050497284307346235,0.03480787220828309,1212122.8711607722,0.0001343692153934772
2025-09-10,0.050591007751567794,0.03472098737666189,1238340.8828561043,0.00013799384588567755
2025-09-11,0.05068848977087297,0.03493066166836596,1315015.3437889803,0.00014858274340952846
2025-09-12,0.051055548824500405,0.03467301625218684,1327126.8609085777,0.00015072616499802136
2025-09-15,0.05123436188166818,0.03503589994377973,1323486.467774933,0.00014905199023170033
2025-09-16,0.05136120039470931,0.035035605114590626,1331422.3398014656,0.00014954513625492282
2025-09-17,0.05140482214740149,0.035013281944243836,1305648.487124603,0.00014533055069929806
2025-09-18,0.051291045672844246,0.0350821875587551,1300001.972528137,0.0001453177103605588
2025-09-19,0.051399458898040824,0.03517012828400617,1296577.9895944556,0.00014488732540116517
2025-09-22,0.051334824042201306,0.03522775305014462,1360716.8876658247,0.00015371993020710665
2025-09-23,0.051397572663466166,0.03534650315907239,1482022.690248544,0.00016911894131215632
2025-09-24,0.05140845558998616,0.0353616795338958,1489481.8590269769,0.00017022669499321995
2025-09-25,0.051457937988555864,0.03531897492259512,1478413.42636694,0.00016797692244541302
2025-09-26,0.05065714636844249,0.03529912554051077,1487232.2939244418,0.00016874677830427628
2025-09-29,0.04990086241022226,0.035149528116431315,1459726.8293223283,0.000166076233092559
2025-09-30,0.049833067838463294,0.03513949536598732,1464354.4710286153,0.00016641880596406956
2025-10-01,0.049845061654558556,0.035437947493896976,1430488.5081677528,0.00016079365888892533
2025-10-02,0.04989210260508754,0.03535911275339297,1427042.22322731,0.00016069929378699602
2025-10-03,0.05001838520380002,0.03546619536174651,1429183.5549379543,0.00016074600035268
2025-10-06,0.04993377940267334,0.035509887619823356,1426302.4690816875,0.00016064861468721912
2025-10-07,0.04998777344021969,0.035651877885887404,1428509.913686846,0.000159875302603499
2025-10-08,0.049963551590400654,0.035524287619943556,1407114.9361312948,0.00015793903749223879
2025-10-09,0.049751141203215526,0.03583988144236548,1401440.7722030382,0.0001577327940731614
2025-10-10,0.04962843870485319,0.03555979303312954,1435104.688448988,0.00016295654062722925
2025-10-13,0.04938635534375073,0.03349084776214284,1557540.237759808,0.00018235370445685793
2025-10-14,0.049554306201853464,0.03310162094005094,1558095.61677361,0.0001827874458796576
2025-10-15,0.04978928143480707,0.033066049503524826,1558912.9422251456,0.00018275180026577618
2025-10-16,0.04924033462166657,0.03341608597337447,1557270.0765248712,0.0001819289299363403
2025-10-17,0.04919841771342073,0.03344325970604523,1573593.7856782018,0.00018425235585433145
2025-10-20,0.048994151328664165,0.03353579821639015,1575626.1981281172,0.00018770255210444984
2025-10-21,0.049107892204224256,0.03342430756608584,1677201.9686576237,0.0002035121148597563
2025-10-22,0.049409995844941317,0.033529936414035365,1673865.3999453273,0.00020327266368001863
2025-10-23,0.04927435544162536,0.03338721200566211,1669859.4895473714,0.00020596009372731127
2025-10-24,0.04924559919657079,0.03347199143801836,1652603.4688401355,0.00020288725110823163
2025-10-27,0.04790208589989518,0.03364742871608737,1643333.5605550848,0.0002017494357245655
