Date,Frobenius,Spectral,KL,TE
2025-02-12,0.04367349986257435,0.0301010636935752,4234.4790961005165,2.2634239356524984e-05
2025-02-13,0.043409600919802574,0.0301523940870366,4232.736399781608,2.2993918427971013e-05
2025-02-14,0.04429651990013103,0.030130900749217218,4260.684637185351,2.33335901704669e-05
2025-02-18,0.04458874655646262,0.0304781426923068,4269.341611893652,2.357851160936775e-05
2025-02-19,0.044520940023017326,0.03026049106059152,4278.061043280153,2.3050671112901523e-05
2025-02-20,0.0444706713908684,0.030267996624054112,4284.193342318852,2.298355814967365e-05
2025-02-21,0.044426185564539734,0.030152793902949282,4278.682958484239,2.311679651991523e-05
2025-02-24,0.04412655373297776,0.029077823508115302,4288.251231383147,2.4258755792157548e-05
2025-02-25,0.044757234025055465,0.029543451617827902,4289.064206229239,2.526778347975243e-05
2025-02-26,0.04560131935019341,0.03046869657789935,4304.345406680786,2.6409927407424318e-05
2025-02-27,0.04620179395257293,0.03052430809749533,4307.813018073087,2.6378813580418127e-05
2025-02-28,0.04644414406452741,0.029782651519308118,4314.803265581691,2.597880860350316e-05
2025-03-03,0.04615975178866923,0.029262332896850683,4324.390398272308,2.358688222124607e-05
2025-03-04,0.045929144588159575,0.028060328303770685,4326.6555614037825,2.3041877266549035e-05
2025-03-05,0.0454220264734576,0.027126241066709654,4330.967993424395,1.8769094614330675e-05
2025-03-06,0.044806019952779615,0.026154668092064067,4332.315152051584,1.753614035106526e-05
2025-03-07,0.04569751762278053,0.026221780581907408,4334.179867336385,1.661595148257379e-05
2025-03-10,0.04555148308132495,0.026051616846229288,4345.390363221191,1.4970857819160703e-05
2025-03-11,0.045749216578145326,0.027657756535820862,4350.982318372336,1.3123847552025839e-05
2025-03-12,0.04641746607635324,0.028800206543770628,4365.767987797465,1.0487293965792548e-05
2025-03-13,0.047130462480548765,0.029870721871608063,4364.870372216841,1.0211832036299079e-05
2025-03-14,0.04717944038901907,0.030278853819138443,4364.453562238468,9.32290168890236e-06
2025-03-17,0.04700996620928768,0.031230322629552908,4362.184882715172,3.5728102235870195e-06
2025-03-18,0.04669483561902305,0.03105110844822553,4362.257057107326,7.65934016691867e-07
2025-03-19,0.046817354873196354,0.03116794912254444,4361.698584389204,9.233970052636699e-07
2025-03-20,0.04798930659846638,0.031348152422183084,4358.909970600599,1.2863695906108416e-05
2025-03-21,0.04792048776737614,0.03133066281725944,4346.444972694892,1.3020057278512961e-05
2025-03-24,0.04825252206889294,0.03123638643011909,4347.722611842146,1.5061393898227231e-05
2025-03-25,0.04822321205710821,0.03192783716082243,4349.990641435409,1.2217558205967108e-05
2025-03-26,0.04826372719194149,0.031815772061764516,4354.026228906043,1.3152098029244212e-05
2025-03-27,0.04924570730847638,0.03332725733988859,4357.950694811305,1.3157889345617288e-05
2025-03-28,0.04956806766562965,0.03369784414030634,4362.366528112591,1.3831022285292776e-05
2025-03-31,0.04956455331140555,0.034136238853524424,4366.578941317476,1.2771730505791529e-05
2025-04-01,0.049540890951951556,0.03412028920800122,4369.665363061396,1.1386909646614851e-05
2025-04-02,0.04962659494967585,0.03420957870165954,4370.853282353575,1.1477807621425674e-05
2025-04-03,0.04974425779540295,0.03412518695664188,4373.0720062616765,1.1747340824440401e-05
