Date,Frobenius,Spectral,KL,TE
2025-02-12,0.04034477755846414,0.027877087953353374,4128.1275722063165,4.803592648792292e-05
2025-02-13,0.039899744602045956,0.027518100692938877,4123.157918656816,4.720349435104276e-05
2025-02-14,0.040823909303792774,0.027452687027449536,4128.822786705275,4.689792440252423e-05
2025-02-18,0.040446892576183426,0.026991211540407414,4127.644508334568,4.6880013106718786e-05
2025-02-19,0.04070404637919221,0.027291129121459444,4129.10758821598,4.698033129124473e-05
2025-02-20,0.040654796468239135,0.027296858907730464,4130.234372291862,4.7120547570911725e-05
2025-02-21,0.040868467509038754,0.02747066317892217,4130.4486492533215,4.6969308492744164e-05
2025-02-24,0.042153528828239216,0.028929242174678085,4133.990183400367,4.51614192387021e-05
2025-02-25,0.042105957951093474,0.02853206892785186,4133.8244961468345,4.459476699008168e-05
2025-02-26,0.041840939215988464,0.02817457109158748,4136.242338690078,4.4117796152575274e-05
2025-02-27,0.04257260269491845,0.028745485623183523,4137.9975500719,4.441674566844872e-05
2025-02-28,0.043958575791408154,0.030528728825874926,4140.801373999189,4.447383467606736e-05
2025-03-03,0.044684640094306526,0.031038923276179936,4145.1145926886775,4.7240483486739334e-05
2025-03-04,0.04621384383286345,0.03335789085605112,4146.566725981249,4.681180755040008e-05
2025-03-05,0.04767472931377715,0.0343761117962585,4152.477001162504,5.137081688782275e-05
2025-03-06,0.048300345305190256,0.03523403443028996,4154.101306751041,5.2361342742030086e-05
2025-03-07,0.05038993227977283,0.03785835537147052,4157.196639093386,5.307692331587275e-05
2025-03-10,0.05078218542287839,0.03801224800320083,4161.334390736761,5.4517531798970556e-05
2025-03-11,0.05361064598035472,0.0417250374706544,4162.903193598883,5.52526220053417e-05
2025-03-12,0.05465854304443603,0.041449238956566534,4170.013885083448,5.877253172626457e-05
2025-03-13,0.05518605531744095,0.041516093098976546,4171.766450897789,5.96653898942243e-05
2025-03-14,0.05628118679693028,0.042876286649556346,4173.599942128852,6.025192300927372e-05
2025-03-17,0.05967924248431764,0.047206538354031685,4177.418191004803,6.44814547675846e-05
2025-03-18,0.0607266604706539,0.04851247567693492,4178.5403702477015,6.679829199861065e-05
2025-03-19,0.06075066705408104,0.048557003715392136,4177.981464376395,6.659619780124473e-05
2025-03-20,0.05622155910772633,0.04378207599555347,4168.959810500581,5.5996814755796356e-05
2025-03-21,0.05609667263158652,0.04380889438611335,4165.921654180244,5.602716998631531e-05
2025-03-24,0.05511071054392463,0.042690144790293684,4164.876246732442,5.435099747003206e-05
2025-03-25,0.057433061666438266,0.04543546012493347,4168.5844072445625,5.654294674920329e-05
2025-03-26,0.05701339614225904,0.0448579662296295,4169.323112509137,5.590874026392835e-05
2025-03-27,0.058065807694812586,0.04585821881733681,4171.556664475435,5.610891957187587e-05
2025-03-28,0.05817275143677208,0.045982350525088166,4172.1822407705895,5.54969926192801e-05
2025-03-31,0.05979439214576723,0.047869417102744886,4174.675826986988,5.5738235066201835e-05
2025-04-01,0.060040863041127525,0.0479282652747666,4176.34019717582,5.727883246540485e-05
2025-04-02,0.06011899614249407,0.04814359366051344,4176.597275372226,5.694767874794131e-05
2025-04-03,0.060189313138645395,0.04820474011275049,4177.314514778162,5.67080034399333e-05
2025-04-04,0.09197671882421403,0.08399960879508904,4213.802729183984,7.21275026648687e-05
2025-04-07,0.11285287920320154,0.10478377549786984,4263.507650482565,0.0001252591431354597
2025-04-08,0.11349930146834458,0.10480232299056706,4267.719780445748,0.0001268756278006657
2025-04-09,0.11466472112682642,0.10600910913462004,4265.467443455842,0.00012547514264322655
2025-04-10,0.17857913793316918,0.17319725463968497,4326.742184878126,0.0001867543546346181
2025-04-11,0.1915849715051922,0.18649144387031885,4339.14235907153,0.00019327918241720222
2025-04-14,0.1920133616195143,0.18688114377216683,4340.862399509998,0.00019646633511177374
2025-04-15,0.19284420827566578,0.18771270768800427,4341.257407694508,0.0001978992455089613
2025-04-16,0.19234644095276177,0.18712723911282841,4341.734628399104,0.00019791456809208104
2025-04-17,0.19177879497776504,0.18653865375203907,4340.0617426161625,0.00019751077846540303
2025-04-21,0.19242426907329965,0.18726195956349542,4342.6203344599435,0.00019812184098954495
2025-04-22,0.19429612807696814,0.18910718956260764,4346.197968317228,0.00020330746172388274
2025-04-23,0.19996241403895357,0.19485703261862802,4356.493894637301,0.00021285176927880262
2025-04-24,0.20071916200550236,0.19680539476799705,4342.97060363146,0.00021185471241342332
2025-04-25,0.205782687289409,0.20206597652992755,4347.159690111819,0.00021254316148309677
2025-04-28,0.20586683773397854,0.2021171089211118,4347.651478194716,0.00021254287824578228
2025-04-29,0.20502536858881862,0.20130854855717123,4341.227636892523,0.00021072469396113766
2025-04-30,0.2050120204496139,0.20129275639529282,4340.9081074295145,0.00021113679252697922
2025-05-01,0.2046189061188717,0.20087961545070804,4341.813849868251,0.00021140838210339955
2025-05-02,0.20453423810970225,0.20076244649530628,4344.03391422764,0.0002116408042247995
